text	label
北京地铁拟香港IPO筹资3亿 已递交上市申请 新浪财经讯 10月25日消息，据港媒报道，市场消息指，为北京地铁与港铁(066)等提供公共交通网络应用处理及中央控制讯号系统的北京地铁控股，已向港交所(388)递交上市申请，来港集资约3亿元，计划12月进行上市聆讯。 据香港信报报道，香港市况稍为回稳，新股立即蠢蠢欲动，据市场消息指，为北京地铁与港铁(066)等提供公共交通网络应用处理及中央控制讯号系统的北京地铁控股，已向港交所(388)递交上市申请，来港集资约3亿元，计划12月进行上市聆讯。 北京地铁控股主要业务是设计及执行公共交通的网络应用处理及中央控制系统，旗下产品包括自动售检票清算管理中心系统(ACC System)、交通中央控制系统(TCC System)，以及乘客数据中央处理系统(PCC System)等。 据了解，该公司旗下产品客户广泛，包括北京地铁、港铁、九巴、城巴，以及香港赛马会等。 该公司的合作伙伴也来头不小，据悉包括具清华大学背景的紫光捷通科技，以及新加坡软件开发公司奔讯电子科技。 消息指，北京地铁控股已递交上市申请，预料于12月进行上市聆讯，来港集资3亿元。	股票
华翰生物料分拆护肤品业务可获5800万港元 王名俊继指，截至今年4月底止10个月，美即集团纯利录得一倍增长，主要由于销售网络扩张及销量带动所致，他称，美即将通过进一步扩展销售网络，进军内地二线、三线城市的市场。 王名俊称，目前美即集团的销售额占华翰整体销售额超过三分之一。 此外，王氏指，集团暂时未有对非成药及处方药业务的分拆计划，也暂时没有新的收购计划。 欢迎发表评论 我要评论	股票
长江证券：5月A股维持震荡格局 布局低估值股 从近期市场的走势来看，4 月下旬由于上市公司年报、季报公布的经济数据不及预期、对紧缩政策下经济可能减速的谨慎情绪升级，叠加对货币政策继续收紧的预期等因素，市场经历了一波下行。市场的较大幅度的涨跌也验证了我们3月以来对市场处于震荡区间的总体判断，最近的下跌正是对震荡中枢的回归，对于5月的整体行情走势，我们认为，震荡格局仍将维持。 当前的阶段，对于未来选择向下和向上的动力，我们强调需主要关注如下几方面。 A。上行力度略显不足 第一、在经济未有回落的情况下，出现通胀的持续回落。但我们倾向不会出现。食品价格方面，从农产品批发价格指数的走势来看，自4 月初以来，该指数不断下行。其中蔬菜价格的回落是主要因素，受季节性因素的影响，蔬菜供给增加，价格难以出现此前的高水平。但是从猪肉价格的走势来看，进入5 月以后，猪肉价格再次抬头，这也将对后续的通胀形势再次形成压力。工业品价格方面，从工业品购进价格指数PPIRM 的走势来看，同比10.4%的涨幅是比较高，而且上游资源品的购进价格上涨幅度更是超过PPIRM 的平均水平，来自原材料价格上涨的传导并没有结束。当然，近期大宗商品价格有所回落，WTI 油价回落至110以下，但是考虑到通胀传导的时滞性，从输入型通胀压力的真正缓解可能还需要一定的时间。 季节性因素方面，往年用电缺口在夏季七、八月份才会开始显现，而今年由于用电缺口提前出现，限电措施在4 月底已开始在多地推出。目前，浙江、江苏、河北、江西等省开始实行“错峰“限电措施。电力缺口的提前实际上与煤炭价格持续高位下火电厂发电动力不足有关，这种来自上游子的影响可能随着限电的持续而蔓延。对于中游的化工、水泥、钢铁、有色等行业来讲，会增强企业的提价能力。第二，流动性是支撑股市有好的表现的重要因素之一，当前的经济环境下，流动性的改善可能来自两个方面，一是房地产等场外资金的流入，从来自政策严格调控房地产市场导致的资金挤出效应来看，随着各地成交量的下滑，对政策后续将有所放松的预期比前期更强；二是预期人民币升值的热钱流入，近期美元指数走强，人民币兑美元汇率再次达到6.5 以上，升值预期的相对减弱也会导致热钱流入的热情降温。本质上，流动性是否宽松的后验性较强，之前难以跟踪，并且短期来看，支撑流动性改善的因素都处在相对恶化的状态。从各期限拆借利率走势来看，近期也有走高的趋势。 B。四个向下动力，仍需进一步确认 第一、如果政府从财政政策上采取一定的收缩以加强对上游过热的控制，则有可能看到经济小幅硬着陆带动的通胀可控。但实体经济的下行最终是对企业盈利的侵蚀，如果这种情况出现，市场的预期将从担忧通胀向担忧经济转移，似乎并不能期待市场的情绪能出现很大程度的好转，相反可能更差。从近期公布的工业增加值数据来看，4 月出现了明显的下行，而同时整体CPI 仍维持在5.3%，并且我们之前提到的产出缺口对CPI 的贡献度是在逐渐提升的，在经济下行的同时CPI 可控的迹象并不明显。第二、一季度在工业生产变动不大的情况下，库存的高企，导致二、三季度可能出现去库存过程，这会给经济的回落带来一定影响。从PMI 的监控对库存的补充上来说，不仅仅是单纯的PMI 整体数据逆季节性下行，可以看到整体的库存情况在月度监控上，是出现了被动补库存之后的主动去库存状态的，但是需要指出的是，PMI 的波动性较大，所以单月的状态确认还并不能够完全代表库存持续的趋势。第三、看到整体较多行业的盈利下滑，促使市场形成对经济下滑幅度的一致性预期。从上市公司公布的一季报数据来看，金融行业外的整体盈利同比增长在22%左右，低于此前市场预期。另外，行业数据层面，最新公布的4 月重型货车的销量已经开始出现了明显的拐头迹象，同比出现-8%的增长。当然，整体行业盈利的下滑仍需更多行业的确认，如工程机械销售会不会在5、6 月出现拐头。第四、外围大宗商品价格的超预期变化，大宗商品能否继续获得高位支撑。综合来看，我们觉得向下的动力更能获得逻辑的支撑。 C。当前的配置逻辑 对于当前的配置，我们认为结构性差异仍将继续维持。风格上，对于中小盘股票我们依然不看好，在成长和价值的风格选择中，价值仍旧是被投资者青睐的主线，市场倾向于盈利验证后的操作行为。 在市场难以出现明确的趋势性机会下，主题机会的把握往往是获得超额收益的重要途径。历史经验表明，市场预期不明朗的情况下，由于成本端推升造成基本面处于底部的行业，往往具有相对收益。按照这一逻辑筛选：“市场煤、计划价”机制下，电价调整步伐远低于市场煤价上升幅度。电力行业主营业务收入增速、净利润增速均处于行业历史底部。此轮电荒将成为火电行业估值洼地修复的导线，促进行业迎来估值修复行情的到来。以煤炭为主要原材料的煤化工产业，在煤价高企的成本压力及产品提价遇阻的两端挤压下，行业业绩会受到强烈腐蚀。而目前尿素价格还未完全反应成本压力的上升。主题上，关注火电、煤化工。 在板块上，依旧主要看好，金融、地产，商贸零售中的低估值品种，以及家电，而相对不看好的行业主要有工程机械、重卡以及有色金属，除焦煤外的其他煤炭品种。区域上，新疆、西藏以及安徽财政的保证性相对较强，看好这三个区域内的投资品种。	股票
联合利华第一季度净利润增长31% 新浪财经讯 北京时间4月29日下午消息，据国外媒体报道，联合利华(Unilever)周四公布财报称，该公司第一季度净利润增长31%至11亿欧元(约合14.5亿美元)。 财报显示，联合利华第一季度销售额增长6.7%，至101亿欧元(约合133亿美元)。 联合利华表示，所有地区均显示出强劲的增长动力，不断增强的竞争地位符合公司的战略。该公司称，创新步伐不断加快以及将Cif、Domestos、Lifebuoy和Lipton等品牌推广至新的市场，为盈利增长提供了支撑。 联合利华称，所有地区的销售量增长继续改善，同时潜在的价格增长与2009年第四季度类似，第一季度定价基本持平。(兴亚)	股票
急跌慢涨冲年线 A股孕育熊牛转折 □ 本报记者 白 岭 本周市场跌宕起伏，既有90余点的急跌，也有强有力的反攻。深沪股指周涨幅分别达到1.09%和1.01%，双双以光头小阳线报收，成交量明显缩减。从本周4个交易日的走势来看，尽管周三股指大跌在一定程度上打击了市场人气，但随后两个交易日大盘强势回升，沪指再度逼近年线区域，显示了市场脉搏仍然稳健。 急跌慢涨凸现牛市特征 本轮行情在最初被大多数投资者定义为熊市中的反弹行情，而行情演变到今天，越来越多的迹象表明，熊市的反弹有可能演变成牛市的开端，而这种慢牛的行情，正是以急跌慢涨的形式逐步完成的。 充裕的流动性成为这轮行情的最大支持。充裕的流动性是在严峻的经济形势下，国家为保增长、促就业、抗通缩而大幅放松银根，在国内资本市场基本封闭条件下逻辑推理的必然结果；在其他投资渠道非常有限的情况下，资本市场就成为过剩资金流入的重要场所。资金的充裕也使得资金所要求的风险溢价下降，体现为市场估值水平的上升，股指上涨不是因为业绩增长。 2月份的超预期信贷数据使流动性充裕格局得以维持，3月份的信贷数据使流动性充裕程度进一步加深。银河证券研究员指出，继1、2月份分别新增人民币贷款1.62万亿和1.07万亿元之后，市场普遍预期后续信贷将显著下降，但根据我们对主要商业银行了解的信贷情况看，3月份全国新增贷款可能达到1.8万亿元左右，远远超过市场预期。 而联合证券研究员则认为，综合共同基金、保险机构、券商、QFII、央企票据、散户资金这六项资金存量数据的分析，二季度证券市场可能的最大资金供给量为17570亿元，如果剔除使用情况不明的中期票据，最有可能投入A股市场的资金存量约为14000亿元。 股票供给方面，二季度A股市场共有657亿股各类限售股解禁，按照3月底的市价计算，市值合计约6727亿元，其中绝大部分都是股权分置限售股份，占到全部解禁股份的80%。按解禁的时间序列分析，2009年二季度解禁股的规模要略高于1季度，但是明显小于三四季度，全年的解禁高峰为7月和10月，总体来看二季度限售股解禁的压力不大。 综合以上对资金供给和股票供给情况的分析，在不考虑重启IPO和创业板发行的情况下，二季度的资金供求关系相对充裕，但需要提醒投资者注意的是这种资金面的宽松只是相对而言，如果股市持续上涨，那么存量限售股减持的压力也将明显加大。 根据申银万国研究员的预测，2009年上半年国内经济将呈现V型反弹，流动性和上市公司基本面的继续改善；上市公司净利增速已在08年四季度见底，2009年一季度上市公司净资产收益率较2008年四季度环比改善，毛利率二季度将较一季度回升，上市公司基本面将支持市场二季度继续反弹。 市场提前反映经济拐点 近期，许多市场人士已经开始感觉到国内经济初露曙光。股票炒的是预期，一旦经济出现复苏迹象，敏感的证券市场就可能率先望风而动，走出领先基本面的行情。 据统计，国内经济经历去年第四季度急剧下滑，GDP增长率从第三季度的9%突降至第四季度的6.8%，幅度达到2.2个百百分点。进入2009年一季度，从目前公布的宏观数据来看，喜忧参半，前景依然迷朦，但与去年四季度一片黯淡相比，依稀见到一线曙光。 前两个月进出口状况确如市场预料，特别是2月份出口情况出现明显恶化，当月出口增长-25.6%，在1月份-17.5%的基础上继续下降了8.1个百分点，创下了有数据记录以来的新低，实现贸易顺差48.5亿美元，较1月近400亿美元的盈余出现了明显下降。这种情景又象回到亚洲金融危机时期的1998年，由于人民币坚持不贬值的立场，中国出口受到明显冲击，中国出口增速由1997年20.96%迅速回落，1998年只有0.51%，1998年10月出口负增长达到峰值为-17.3%，金融危机两年之后即1999年7月出口才重新恢复上升。此轮危机影响更广，而且美国、欧盟等经济体损伤更严重，国内出口形势不容乐观应是预期之中，但需要观察出口增速回落的峰值，目前尚难判断，不过，前两个月美国、德国市场已出现改善，譬如，美国核心零售额连续两个月录得好于市场预期增长，1月份更录得2007年11月以来最大单月环比升幅；3月份密歇根大学消费者预期指数和费城制造业指数均出现回升；德国33份IFo及ZEW预期指数连续第3个月及第5个月上升，美国、欧盟市场环境微微改善，或将缓解国内出口恶劣形势。 根据南京证券研究员的统计，前两个月我国城镇固定资产投资增速达26.5%，这一增速基本与2008年全年投资增速持平，较去年12月21.9%的增速上升了4.6个百分点，较去年4季度23.1%的增速上升了3.4个百分点。去年国家确定4万亿新增投资之后，投资增速提升亦是意料之中，但增速提升之快高于市场预期，反映政府从决策到实施，节奏相当迅速，这或许在危机下中国体制体现出的优势，引导年初投资反弹的力量主要来自于财政刺激项目投资的加速增长，其中，铁路运输业的投资加速尤为迅猛。亚洲金融危机时期，为防止经济下滑，政府也是通过加大固定资产投资成功实现经济软着陆。为应对本轮次贷危机，政府故计重演，效果亦可期待。 但从历史来看，政府投资对防止经济过快回落是行之有效的，1998年二季度政府加大固定资产投资，抵消出口大幅回落的影响，使1998、1999年GDP保持7.8%、7.6%的增长，但将中国经济重新拉入上升周期，应该另外两个重要引擎，一是1998年取消福利分房之后房地产市场兴起，二是出口环境改善，出口重新推动经济增长。今年出口环境恶化已是共识，而其复苏取决于国际大环境，特别是美国、欧盟等经济体的状况。因此，国内房地产行业的动向可作为判断国内经济冷暖的重要依据。 近十年来，房地产已成为推动经济增长的支柱产业，其对GDP总贡献率达到二成以上。今年一季度，全国商品房销售面积一改去年2月份以来的下滑势头，回暖迹象明显，北京、上海、深圳三个城市目前的成交量都处于近期一年来的最高水平。同时，住宅可售量连续3个月下降，去库存化周期在不断缩减。截至3月22日，以目前销售速度，住宅去库存化时间北京下降为73周；上海由2008年11月下旬的38周下降至24周的水平；深圳由2008年10月初的93周下降到目前的35周。当前对房地产市场的销售回暖主流观点认为，降息、财政补贴等政策增强了居民购买力，前期压抑的刚性需求产生脉冲式的释放。但我们认为，仅以此理由解释房屋成交量超预期增长是不够的。至少还有两方面因素，一是政府固定资产投资急速扩张，城市拆迁量的增多形成新的刚性需求，二是一季度商业银行释放大量信贷资金，流动性溢出，在国内投资渠道狭窄的状况下，房地产成为吸纳流动性的场所。而作为耐用消费品的汽车，其销量也一改自去年6月以来的不断下滑趋势，前两个月强劲反弹至正增长，1-2月份全国汽车销量为156.36万辆，同比增长2.7%，其中2月销量82.76万辆，同比增长24.72%。 因此南京证券研究员认为，如果房地产销售态势能够维持，对当前一些先行经济指标(PMI、发电量等)回升趋势性可抱以乐观，中国“去产能化”的过程也不会如预期那么悲观。3月全国制造业采购经理指数(PMI)为52.4%，高于上月3.4个百分点，该指数从2008年12月起连续4个月回升，今年3月上升到标志经济收缩与扩张的临界点50%的上方，意味着中国经济很可能已企稳回暖。 A股具备 “衰退中繁荣”三大基础 目前，美国经济虽然有反弹的迹象，但房价的低迷和消费者债务/收入比的上升会抑制消费，GDP中高达70%的消费占比会向长期均值回归，美国的消费繁荣难以再现。虽然环球经济依然难言恢复增长，但分化的趋势却较为明显，尤其是并不严重依靠外资借贷的发展中国家，譬如中国。相比其他国家，中国的政府赤字不高，可以作为的空间仍然较大，银行体系也相对较为健康。 但联合证券研究员提出，从历史上看，即便在GDP下降过程中，股市出现繁荣也并不罕见。审视历史上多个国家经济衰退中股市繁荣的情况，发现除了财政政策刺激和流动性改善外，风险偏好的增强尤为重要，并且可以用10年期国债与基准利率的利差来观察这种现象。目前中国已经具备呈现“衰退中繁荣”的三大基础。 他们认为，财政政策的刺激效果短期内并不易量化，而信贷流动性通常有滞后效应，因此我们更建议投资者重视对市场风险偏好的变化的观察，即，用10年期国债与基准利率的利差的变化来捕捉经济衰退期的股市“繁荣”(中国用交易活跃的AAA级企业债长短期利差观察)。 他们认为，大小非解禁的高峰是在7月和10月，创业板更可能是在8月以后开板，二季度的资金供给仍然较为充裕，流动性会保持强的惯性。根据朝阳永续的统计数据，市场卖方分析师对2009、2010年的沪深300上市公司净利润增长预期分别为12.5%和18.5%，对应目前沪深300的估值水平为2009年18倍，如果以沪深300市盈率回复到2004年以来的历史均值22倍计算，市场点位最高可能去到3100点左右的水平。考虑到较差年景估值水平回到历史均值的困难，而且随着指数上涨的大小非可减持的市值增加，他们认为2季度沪深300的波动区间在2100点到3000点之间(向上空间为16%，向下的空间18%)。 观察了历史上衰退中繁荣的经济体的股票市场分行业指数的表现，并具体研究了涨幅较大的大市值公司。结合当时的历史情况来看，这类企业都是当时先进生产力、先进技术和先进商业模式的代表企业。在衰退中的繁荣阶段，投资者对摆脱现状和历史、改变未来发展模式的期望会大大提高，会对一些与以往不同的技术、模式更为感兴趣，这与风险偏好的提高也高度有关。由于行业分类标准的限制，他们建议通过5个角度去考虑行业配置：一是类似的衰退中繁荣的历史经验，二是年报超预期的情况，三是市场对行业收益率的隐含一致预期，四是当前行业的预期市盈率与其他行业的比较、五是行业的预期成长性。综合上述五项指标，他们建议二季度超配采掘、房地产、信息服务、建筑建材、商业贸易、化工、医药和金融。 权重股成为 冲击年线主要动力 尽管市场从长期看或许是一个慢牛的过程，但从短期看，年线是技术面上的一个重要关口，年线面临的是一年的成本线，市场在年线附近存在重大的技术整理的可能。从周线三连阳的走势看，虽然市场上涨的幅度一周比一周低，但是量能依然是持续放大，因此市场的量价配合依然理想，而权重股由于前期涨幅较小，且近期呈放量上涨的态势，特别是金融银行股近期整体持续放量表明市场上攻的动力主要来自权重蓝筹板块，而上周周四和周五市场多数个股下跌指数没有下跌的主要原因是金融银行等权重板块出现大涨。因此总体上本周市场依然保持上攻态势，而动力主要来自金融银行、地产和资源等权重行业。 技术派市场人士认为，深市虽然已经成功站上年线，但是代表市场主体应该是沪市，沪指面临年线的技术压力依然较大，由于众多的权重股离年线依然有相当的幅度，因此我们仍然坚持年线附近出现整理的概率不断增大。市场依然具有冲击年线甚至2500点整数关口的动力，但是市场风格可能与前期有明显的不同，权重股将成为冲击年线的主要动力。	股票
BNP百富勤：金沙中国虎年开局不错 维持买入 新浪财经讯 2月19日消息，BNP百富勤维持金沙中国买进评级，将其目标价从15.16港元调高至15.39港元，为澳门博彩概念股首选。 BNP百富勤称，渠道调查显示，在农历新年假日期间，金沙中国(1928.HK)的中场投注额较上年同期增长30%-40%；该行补充说，威尼斯人?澳门金沙和澳门四季酒店的入住率均达到100%。该行预计，金沙中国2010财年第一季度经调整后的EBITDA将继续强劲增长，较上年同期增长45%，较上季度增长2%，达到2.47亿美元。考虑到2009财年第四季度的业绩略好于预期，该行将其2009财年全年的收益预期调高8%，至2.41亿美元。该行将其2010财年收益调高4%，将其目标价从15.16港元调高至15.39港元。该行称，该股依然是其在澳门博彩概念股中的首选，维持买进评级。	股票
银行业研究员长三角草根调研贷款投向 尽管一直阴雨连绵，一些券商研究员还是踏上了草根调研之路。 “看了很多宏观数据和媒体报道，我们还是要实地走一走心里才踏实，看看银行到底放款给了哪些公司，这些公司的经营状况怎么样。”长江证券分析师刘俊对新浪财经表示。 企业开工率相对较好 在3月1日发表的《浙江经济考察：调整与转型之路》中他指出，虽然农历新年后企业开工期普遍有所推迟，部分企业倒闭导致失业民工增加，也有部分企业开工不足，但正常运营企业仍是多数。“国内民营企业具有比较顽强的生命力，这不仅在于其长期谨慎的经营风格，灵活的经营模式，也在于一种坚持的精神。” 杭州房企不堪重负 安信证券银行业分析师高源也走访了苏州、无锡、杭州和南京等地的部分银行，并分别发布了草根调研报告。 在杭州草根调研中，高源发现，银行普遍提到了杭州的房地产企业十分困难，对目前账面上留有的房地产客户，银行不敢议价，“主要是考虑到其中一部分房地产企业目前经营已经相当困难，如果再提高其财务成本，担心其不堪重负”。 贴现贷款跑马圈地 高源在杭州还发现，当地银行存在“用年初的票据贴现占住规模，以应对后期可能的信贷政策变动”的贴现贷款“跑马圈地”观念。这一现象也存在于苏州和无锡的一些银行中。 由于这些银行普遍担忧贷款政策的后续调整(例如担心到下半年或者2季度国家对贷款增速的态度从鼓励转为谨慎、甚至限制)，在这样的背景下，银行不惜以短期低利率的代价用贴现占住贷款份额。高源指出，上述行为的后果是：下一阶段贴现的占比会逐步降低，银行贷款余额增速放缓，甚至有分行授信部人员预测该分行下半年贷款余额会出现负增长。 各类银行风格差异化 在宁波调研的时候，高源发现一个有趣的现象，就是各类银行风格的差异化。“某国有银行行长认为风险可控仍第一位，不存在为了利润增长去跑贷款增速的压力；而股份制银行则表示由于总行较高的利润增速指标，分支银行需要跑出一定的贷款增量。” 真正的考验可能是2010年 在刘俊和高源的草根调研中，比较类似的一个结论是：真正的考验是2010年。 刘俊认为，悲观情形下，如果经济持续下滑，导致国内市场需求的下降、东南亚等市场受金融危机影响而恶化，可能会使企业5月份之后导致企业订单下降较快，国内需求疲软。 高源则指出，部分银行同意“银行资产质量问题在2010年有明显的体现”，但普遍认为09年问题不大，这与监管部门的审贷政策不断放松也有关。(元平 发自上海) 相关报道： 铁路和基建等成明年贷款投向重点领域 近九成新增贷款投向房地产等五大行业 中金上市行调研：预计2月新增贷款大大低于上月 浙江房产商融资渠道狭窄 购房款银行贷款占7成 示好供货商争取价格优势 零供抱团再出贷款新招 小额贷款公司扶持中小企业 银行业：国际比较支持贷款增长的持续性	股票
日本央行今日料不升息 或仅口头提及日元升值 摘要：日本央行8月维持当前货币政策不变化的可能性较高，但是若日元兑美元飙升至纪录高位，威胁脆弱的经济复苏，央行也可能放松货币政策。 国外知名财经媒体周二(10日)公布的调查显示，日本央行在8月的议息会议上宣布将基准利率维持在0.1%不变，或仅仅口头提及日元升值对日本经济的影响。分析师称，日本央行动用所剩不多的政策措施的可能性较小，但若日元兑美元飙升至纪录高位，威胁脆弱的经济复苏，央行也可能放松货币政策。只要日元升值是渐进性式的，日本央行料会按兵不动，因对亚洲出口稳健，支撑日本出口导向型的经济增长。 但日本央行做好准备，在美联储(Fed)进一步放松货币政策的预期打压美元/日元下滑，跌速快到足以损害日本企业人气的情况下采取行动。 分析师表示，尽管如此，其仍很有可能满足于对政策进行微调，而不是像回到全面量化宽松状态那样的大幅变动，因而对于日元和经济的影响有限。 货币政策无变化 可能性：很有可能 日本央行的决策者正愈发担忧美国经济增长前景，以及日元走强对出口的潜在负面影响。但眼下，央行仍预计日本经济将温和复苏，并认为，只要日元的升势是缓步的，使企业有时间作调整，就几乎没有必要采取行动。 由于利率已接近于零，很多政策委员感到，日本央行为扶持经济所能做的已非常有限。 市场反应：日元兑美元或上涨，尤其是若对于美联储在其政策会议上推出进一步量化宽松措施的预期升温的话。 微调宽松货币政策 可能性：有 日本央行担忧美元/日元若跌破15年低位84.82，选择权触发位被触及后将加速日元跌势，导致其进一步跌向80.00下方的纪录低位。日元急升将压低股市，损及企业信心，令温和复苏的前景笼罩阴霾，并促使央行慎重考虑放宽政策。 分析师表示，日本央行最有可能采取的措施是扩大对银行三个月期贷款的规模至20万亿日元，贷款利率为0.1%。或将贷款期限延长至六个月，央行即可压低银行间放款利率及日元汇价。 但央行内部有人抱持怀疑的立场，认为货币市场利率对日元汇率的影响力降低，投资人目前不太关注短期利差的问题，在他们看来，日元更谈得上是避险工具。 日本央行也有可能表示，在市场回稳之前，将容许隔夜拆款利率跌至目标位下方。这可使央行在未调整官方隔拆利率目标0.1%的情况下，让市场拥有充裕的流动性。 然而，此类措施不太可能对日元或经济产生长远的影响，而会被外界视为象征性的动作，彰显日本央行保护市场不受负面因素影响的决心。 市场反应：对货币政策反应最敏感的货币市场利率及两年期公债收益率可能出现短暂的跌势，进而压低日元汇价。但其带来的冲击可能只是昙花一现。	股票
大盘低位震荡 AH折价股攀至19只 证券简称A股收盘价(元)A股涨跌幅H股收盘价H股涨跌幅(%)A股／H股 (%)(港元) 中国人寿22.36－2.0633.05－1.340.78 招商银行13.56－2.0219.40－2.320.80 海螺水泥16.72－1.5924.05－2.240.80 中国太保20.94－1.6430.100.670.80 中国铁建7.45－0.9310.400.040.82 交通银行6.09－2.408.50－1.850.82 中国平安46.510.0064.350.000.83 鞍钢股份7.40－1.0710.14－0.780.84 工商银行4.18－1.655.74－2.380.84 建设银行4.71－2.086.36－2.300.85 民生银行5.28－0.757.00－1.820.87 中国神华21.67－1.2828.30－1.910.88 中国中铁4.32－0.695.600.360.89 中海发展8.46－2.8710.42－1.700.93 东方电气20.19－3.8624.25－1.620.96 中煤能源8.42－2.5510.04－3.090.96 中兴通讯20.28－1.5523.80－1.650.98 中国银行3.45－2.274.04－2.420.98 中国南车5.20－1.706.00－2.280.99 7月15日收盘时AH折价的股票 今年以来AH股溢价率指数走势图 7月15日收盘时AH股折溢价情况 □本报记者 刘兴龙 从年初的120.93点，到如今的97.99点，AH股折价格局逐渐成为常态。截至7月15日，出现AH折价的股票已经增至19只。分析人士指出，一旦农业银行的H股上市，这一队伍或继续扩大。 19只股票出现AH折价现象 随着今年沪综指从3289.75点震荡回落至2400点附近，代表AH股比价水平的恒生AH股溢价指数一路走低。年初AH股溢价指数一度在121.36点的高位盘旋，此后在国内流动性收紧的影响下，4月中旬该指数陡降至110点附近。近期随着房地产调控政策密集出台，A股市场继续快速下行，拖累AH股溢价指数于6月18日跌破百点大关。 6月18日至今，溢价指数在长达20个交易日中，仅7月7日短暂收于百点以上，溢价指数长期处于低位，使AH股折价的现象愈发普遍。 7月15日恒生AH股溢价指数下跌0.08%，收于97.99点。在61只可比的股票中，按照7月15日收盘价计算，AH折价的股票已攀升至19只，占比约31.15%。其中，中国人寿的折价率最高，截至7月15日，其A股收盘价为22.36元，H股收盘价为33.05港元，按当前汇率测算，A股股价仅相当于H股股价的0.78倍。 当前AH折价的股票主要以大盘蓝筹股为主，其中“中字头”股票较多，包括中国人寿、中国太保、中国铁建、中国平安、中国神华、中国中铁、中国银行和中国南车等8只。 金融股AH折价尤为明显 近期港股市场和A股市场对于金融行业估值的分歧持续扩大，成为AH溢价指数快速走低的主要原因之一。7月6日以来，恒指金融分类指数上涨了3.04%，同期A股市场的金融行业指数却仅上涨1.04%。 事实上，目前A股与H股价格倒挂的股票主要就是金融股。在AH折价的股票中，9只属于金融服务行业，其中有3只保险股和6只银行股，占据较大比例。可以说，金融股AH折价现象已成为普遍的现象。 随着AH股溢价率持续下降，目前A股和H股的平均股价已逐步趋于一致。尽管如此，但个股的分化依然十分明显。由于港股市场以机构为主导的投资者更加偏好大盘蓝筹股，金融和采掘类股票的AH溢价已大幅收窄甚至出现折价。但是，目前中小盘股A股相对H股的溢价率仍然高企。例如，截至7月15日收盘，南京熊猫的AH股溢价率就高达4.21倍，经纬纺机和东北电气等股票的溢价率也均超过3倍。 分析人士指出，考虑到近期A股市场成交低迷，虽然当前金融股普遍存在A股相对H股折价的现象，但短期A股中的金融股的价格可能不会迅速向港股看齐，在此格局下，短期AH溢价指数仍将处于低位运行状态。 农行或加入AH折价队伍 7月15日，农业银行A股上市首日走势平稳，而时隔一日后，其H股也将隆重登场，并将成为市场的焦点。从发行价来看，农业银行A股的定价为2.68元/股，H股为3.20元/股，其中H股发行价折算成人民币约为2.789元，也就是说，农业银行的发行价已存在AH折价情况。 市场人士认为，农业银行发行价已存在一定的AH折价，同时“绿鞋机制”也为农业银行上市提供了一定的保障，预计H股上市后破发的可能性很小。根据目前银行类H股平均溢价率0.92倍测算，农业银行H股首日涨幅或将超过A股。一旦农业银行H股上市，很可能成为又一只AH折价的股票，这有望使AH折价队伍继续扩大。	股票
27%美国雇员存款不足1000美元 新浪财经讯 北京时间周三凌晨消息 美国敢于在金融上冒险的名声似乎并很有道理。雇员福利研究协会公布了其第20期年度退休信心调查报告。 报告显示27%美国工人的存款低于1000美元。认为将有足够资金满足退休后舒适生活的美国工人比例为16%，这一比例在2009年为13%，为20年来最低水平。共有1153人接受了此次调查。 为退休做好充分准备的人数出现下降。为退休而进行储蓄的工人比例比2009年的75%下降至69%。 调查还显示，许多工人仍不清楚应该为退休储蓄多少钱。不到一半(46%)的工人称他们或他们的配偶曾经计算过在退休前需要储蓄多少钱才能过上舒适生活。 这一情形并没有好转迹象。10%的美国人失业，失业、半失业或不再找工作的美国人比例为17%，这些人是没有办法存钱的。一方面，美国工人面临失业威胁，另一方面他们需求做更多的工作来提高生产率。当然新增的工作量会导致工资提高。美国消费者实际购买力在过去10年里已经减弱，这意味着他们的存钱能力也在减弱。 房价下跌也极大影响了美国工人的储蓄率。1100万美国人所拥有的住房价值已经低于他们为买房子而欠下银行的钱。在2005年与2006年，许多美国人能够寄希望于他们的住房来为退休提供保障。 当前的储蓄率很低，而且至少在近期看还可能会变得更低。	股票
