text	label
9月应着重把握三条投资线索 广发证券 武幼辉 在8月份市场向下调整的大背景下，大部分行业均出现下跌。金融类行业、食品饮料和交通运输涨幅居前三位，而煤炭、钢铁、机械设备、有色金属等投资类行业表现不佳。此外，农林牧渔板块在产品价格下跌、餐饮旅游板块在炒作平息背景下，均出现大幅下跌，大跌的还有以中小板公司为主的信息设备行业。 从风格指数看，大盘绩优股较为抗跌，而中、小盘绩差股跌幅最大。自市场调整以来，很长一段时间来风格转换的痕迹不是太明显，总体来看，受经济周期影响更大的大盘蓝筹股表现不佳，但最近一段时间以来其表现有所好转。 8月大类行业的表现仍然符合基本面的趋势。比如金融类股和交通运输受益于油价下跌，而部分原材料与投资品在需求放缓担忧下股价面临压力。部分强势股出现补跌，这类股票以中小板为主，普遍特征是估值水平较高。在这一背景之下，全市场的估值重心继续下移。行业表现带有明显的轮换迹象。比如部分前期较为抗跌的消费、服务类股(如医药)出现补跌；而前期表现不佳的股票(比如房地产、证券)收益居前。我们发现，6月中旬至7月底的行业表现，与8月份的行业市场表现呈现出负相关关系。 由于行业表现轮换，我们观察到在业绩处于密集调整期，行业表现与业绩预测调整并不相关。而之前我们曾经观察到，业绩调整对行业表现有明显的影响。行业表现是否受到业绩超出/低于预期影响？我们比较业绩发布后1周行业的盈利水平与业绩发布前1月行业的盈利水平，结果显示，业绩超出预期的，主要包括基于内需的行业(如社会服务、食品饮料、批发零售、造纸印刷等)和悲观预期改善的行业(主要是价格管制的石油石化、公用事业)，而盈利低于预期的主要是受经济负面影响较大的制造业、建筑、房地产等。但总体来看，行业整体表现与业绩是否超出预期，并没有展现出明显的相关性。 我们认为，行业呈现出明显的轮换特征，很大程度上反映的是在市场疲软背景下的估值分歧和相对估值比较，和基本面无关，因此并非趋势性的。但鉴于市场的弱势可能继续延续一段时间，我们建议投资者适当注意这一特征，关注超跌股。 下一交易日大盘走势判断 您目前的仓位	股票
王菲微博试水语音版 京味儿十足被封新“神曲” 12日，参加完老公李亚鹏主演的新片《将爱》首映礼的王菲，在微博上玩起了语音微博，先后上传自己录制的三个作品，转发就达到近4万条，并迅速带动了语音微博热。天后此举不免让网友疑惑：天后这是在帮语音微博做广告吗？ 菲姐可爱传声，热捧！ 12日晚7时，王菲上传了自己录制的京味十足的童谣，“这么冷的天儿，下雪花儿，这么好的姑娘，烂脚巴丫儿。”迅速引发网友的转发，转发达11358次，评论数达6560。天后如此可爱的举动受到网友的热捧，网友“pigjunlin”留言称：“活在人间的王菲挺好滴，幸福让人羡慕。” 而看到大家这么支持，王菲的兴致显然也高涨了起来，当晚10时和11时许，她又上传了两个语音微博，这次则是天后擅长的唱歌，不过第一首是《小芳》加《采蘑菇的小姑娘》组合版，第二首是《乌苏里船歌》的开头，只不过歌词是王菲在戏谑好朋友，“老那也掉河里啦，小赵也掉河里啦，讴歌也掉河里啦，沈总也掉河里啦，还有谁也掉河里啦？”这几首歌可把“菲迷”们迷得神魂颠倒，大家都在询问歌词里到底有谁掉到河里了？博友“哀木涕”说：“菲姐的微博可以开个演唱会”；“苏州小米尤”说：“这是新一代神曲吗？”而更有网友表示要用王菲版的《乌苏里船歌》做铃声。 随后更有网友上传了一首王菲演唱的《忐忑》加《等你爱我》的组合歌，原来这是王菲之前录制失败删除的两首歌，只是被网友转发并得以保留，网友对天后的喜爱可见一斑。 天后参与营销？哪有！ 记者发现，经过王菲的传播，大量微博用户开始争相试用语音微博，很多人都上传了语音微博，很多人都在模仿王菲的《乌苏里船歌》调侃身边的朋友。但也有比较冷静的网友提出了问题，王菲此举是否在为语音微博炒作？博友“徐记大白兔”说：“语音微博代言人一出场就这么大牌啊。”还有博友则发问：“这是联通的营销策略吗？不知付费给王菲了没？” 前日，记者采访到了新浪微博方面的工作人员，对方表示王菲玩语音微博完全是自发的行为，“语音微博推了两个多月了，因为还在测试阶段。之前也有很多普通人在玩，不过王菲玩了之后的确有很强的名人效应，用户数开始上升了，但绝对不是我们找她来做宣传的。”(罗媛媛)	娱乐
调查-火箭主场大胜快船 请您为双方球员的表现打分 北京时间3月29日，火箭在主场以110-93轻取快船，保住西部第三的位置。 火箭(48-26)轻松过关。姚明11投7中，得了21分15个篮板。阿隆-布鲁克斯也得了21分，不过作为首发控球后卫，他只有1次助攻。罗恩-阿泰斯特16投5中，得13分。肖恩-巴蒂尔得了15分，路易斯-斯科拉13分。 快船(18-56)二连败。克里斯-卡曼得了16分5个篮板，埃里克-戈登17分，艾尔-索顿和扎克-兰多夫各得12分。	体育
《烙印》幻象迷途副本攻略 随着《烙印》三大顶极副本的全新开启，奥洛德世界又充满了争夺的战火味道与厮杀的血腥味道。战争的硝烟再次弥漫，今天小编就带各位友友到幻象迷途副本来一探究竟。 【幻象迷途介绍】 1.进入条件：游戏角色达到45级。 2.进入地点：大法师之塔-落日哨站(966.292)。 3.进入人数：4人。 4.消耗体力值：30。 5.BOSS数量：3个。 【BOSS技能介绍】 1.幻想杀手：低级的守卫，并不会什么特别的招数，只是不停的对身边所有敌人进行攻击。 2.引路者罗丹、制造者伊卡：两兄弟会不停的使用火焰魔法攻击周围的玩家，并且当其中一个死亡之后，另外一个会被激怒，从而大幅度提升伤害能力。装备火焰抗性的装备可以适当减少玩家们所受到的伤害。当抗性超过20%的时候可以大幅度减少受到的伤害。 【副本爆出物品介绍】 1.小怪：按一定概率掉落t3套全职业饰品、戒指中一件。 2.BOSS幻想杀手：按一定概率掉落坚贞套装随机一件、t3套项链中一件。 3.BOSS引路者罗丹：按一定概率掉落坚贞套装随机一件、 t3套全职业紫鞋中一件。 4.BOSS制造者伊卡：按一定概率掉落坚贞套装随机一件、t3紫斧子。 如果你想获得更拉风的装备，那就要赢得与幻想杀手、引路者罗丹、制造者伊卡的生死之战。若想了解更多内容请登录www.9961.cn，手机用户请登录L.9961.cn。	游戏
黄奕袁泉携手获奖 两大美女当选明星旅行家(图) 新浪娱乐讯 12月10日晚，在某旅游杂志的年度颁奖活动上，博纳英龙当家花旦黄奕(听歌 blog)、袁泉( 听歌 blog)携手成为该杂志评选的年度明星旅行家。据悉，二人的此次当选不仅是博纳英龙艺人首次联袂获奖，更是二人在签约博纳英龙之后首次在公开场合上碰面。 当晚，袁泉一袭简单不失别致的小礼服裙登场，优雅随性，黄奕则身着西装，以中性造型帅气亮相，两人合照极其养眼抢镜。黄奕见到袁泉后笑称："看我们俩站在一起，像不像'帅哥美女'组合？" 一部贾樟柯监制的电影《荡寇》让影片的女主角黄奕从拍摄地巴西转战威尼斯影展，跨越了大半个地球，前不久又在紧张的工作中抽出时间飞往韩国首尔参加中韩明星慈善夜。正如黄奕在接受采访时表示的那样："电影带我环游世界！" 而博纳英龙的另一位花旦袁泉则将自己的旅行心情融入音乐创作，于下半年推出了环保EP《short stay》旅行系列，从台湾冲绳再重游北京，旅行对袁泉来说是短暂休憩，是寻找灵感，是放松心情，在旅行中袁泉找到了一种全新的表达方式。	娱乐
香港票房(3月10日)《洛杉矶之战》开局不利 被形容是“《独立日》+《黑鹰坠落》”的《洛杉矶之战》是今年春季档最受期待的一部科幻战争片，但可惜开局不利，在烂番茄网的新鲜度只有约36%，只是高出《关键第四号》几个点，而香港上映首日票房约75万港元，仅是比低成本剧情片《黑天鹅》的首日74万港元高出约2000港元，前景不太妙。 本周票房要点： 1. 以科幻战争为题材的高概念影片素来是市场的热点，但这不被形容为“《独立日》+《黑鹰坠落》”的《洛杉矶之战》，首日票房表现有如“落汤鸡”，口碑不好且成绩仅是比《黑天鹅》略高，恐怕第二周时将会出现大幅度的下滑。 2. 由李公乐执行导演，王晶、詹瑞文、杜汶泽等谐星主演的《猛男滚死队》首日票房约40万港元，也不是很喜人。 3. 倒是《黑天鹅》在上映第三个周四依然以31万港元的日票房排名第三，累积1441万港元，截至周日时预计可以突破1600万，而直奔1700万港元。 《洛杉矶之战》开战不利，《猛男滚死队》排名第二 《洛杉矶之战》在上映前的备受期待是很自然的事，毕竟春季档的电影作品往往还是缺乏票房号召力大的电影，像这类科幻战争动作片，一般是奔着暑假档去，如今年的《变形金刚3》，而台湾奇摩网在新片推介里介绍“影片根据1942年发生在洛杉矶的真实事件改编而成，将人类对外星人的威胁，转化为真实的影像恐惧……融合历史事件，并赋予角色崭新诠释，在揭开历史的神秘面纱的同时，也展现了人类对外星力量的恐惧”，而影片在奇摩电影上的观众期待值也高达96%。 可惜相见不如闻名，这成为不少中外影片的注脚，而《洛杉矶之战》在上映后的反响显然不如预期的好，即使是在香港地区，被网友诟病结尾的大战与打败外星人的方式过于简陋粗糙，倒是比较写实的枪战戏受到观众们的赞誉。 再说香港票房。影片在香港的上映首日票房约75万港元，作为一部战争科幻题材的高概念影片来说这个数字实在是不够华丽突出——相比于小成本作品《黑天鹅》的首日74万港元更是仅高出少许，更何况《洛杉矶之战》的口碑不算好，又没有奥斯卡的推波助澜，恐怕到第二个周四时将会比较大幅度的票房下跌。 而李公乐执行导演，王晶、詹瑞文、杜汶泽等谐星主演的喜剧片《猛男滚死队》则可以说是“《大丈夫3》”——片名本身的“滚”在粤语方言中便是代表着男人的外出偷情，而影片故事也是讲述五个中年男人遇到五个青春貌美的模特儿而想要有“第二春”，但他们的妻子发现了他们的意图，于是五男十女展开了一段“奇谋妙计”的旅程…… 影片在香港雅虎的电影论坛仅有两颗星的平均评分，被诟病内容空泛、剧情松散、缺少笑料，而首日票房只有约40万港元，看来，出来滚，总是要还的，而拍电影还是需要用心制作好。 而在本届奥斯卡中获得最佳男配角、最佳女配角的《斗士》，在香港虽然赢得了四颗半星的平均评分，也被观众赞为奥斯卡的实至名归之作，但首日票房只有6万港元。 《黑天鹅》过1440万，《国王的演讲》累积461万 虽然《斗士》的票房不佳，但奥斯卡热门影片在香港市场还是有一定的市场，如《黑天鹅》与《国王的演讲》。 《黑天鹅》在奥斯卡颁奖前夕上映，首日票房约74万港元后，第二个周四时还超过了60万港元，而到了第三个周四时仅是下跌了约50%，目前票房累积已经达到了1440万港元——相信到了本周日时便可以突破1600万，而最终票房预计在1700万港元左右。 奥斯卡最大赢家的《国王的演讲》，首日票房45万港元只能算是这类文艺片中的中规中矩之作，但周末时便飙升，到了第二个周四虽然日票房只有约25万港元(下跌了约43%)，但周末时应该可以达到600万港元了，表现可人。 相形之下，《关键第四号》的第二个周四的票房在《洛杉矶之战》的冲击下，已经由57万港元下跌至22万港元，下跌幅度超过了60%，累积票房454万港元也已经略低于《国王的演讲》，而这差距将在周末时被进一步的拉开。 另一部下跌率同样很差甚至约七成半的是尼可拉斯·凯奇主演的惊悚片《女巫季节》，影片在口碑的影响下，已经跌至4万港元，200万港元的最终票房恐怕无望。 而前十名的累积票房约213万港元，略低于上一周的227万。 下周新片：《联邦调查局》的前世今生 下一周的香港市场新片，依然是春季档北美新片与奥斯卡热门影片的同期竞争，由马达·特蒙主演的悬疑片《联邦调查局》(The Adjustment Bureau)成为了最大热门影片，而萨姆·沃辛顿、伊娃·门德斯及凯拉·奈特莉主演的剧情片《一夜迷情》(Last Night)也会同一天上映(3月17日)。 两部备受好评的文艺佳作同日开画，包括妮可·基德曼主演的讲述心灵救赎的《兔子洞》(Rabbit Hole)及戛纳电影节的金棕榈大奖影片《波米叔叔的前世今生》。而新恒结衣与生田斗真主演的纯爱电影《花水木》(Hanamizuki)及小成本科幻片《怪兽》(Monsters)也可以在同一天在影院看到。 (阿木)	娱乐
东吴证券：震荡偏弱格局暂难改变 ⊙东吴证券研究所 江帆 朱浩珉 上周沪指在3010点至3085点之间窄幅震荡，并呈现出先扬后抑的走势，同时成交量较前一周出现萎缩。从盘面来看，市场出现了初步风格转换的迹象。虽然股指调整的幅度并不大，但部分个股却出现了较大幅度的下跌，如两会热点农林牧渔板块及其新疆等区域振兴概念，相反以银行、保险为主的金融板块以及房地产、煤炭等蓝筹板块上周表现活跃，并对指数形成较大的正面推动作用。 CPI超预期 紧缩政策预期增强 上周四国家统计局公布了部分2010年2月份主要经济数据，其中CPI、PPI分别同比上涨2.7%和5.4%，超出市场之前的普遍预期，由于央行在3月面临接近1.1万亿的资金回笼压力，即使不考虑CPI、PPI等因素，3月央行也将采用非常规手段来回收流动性，而2月2.7%的CPI增幅已经接近温总理全年通胀控制目标3%的警戒线，这进一步引发了市场对于央行继续出台紧缩政策的担忧，这使得本来就略显紧张的资金面压力有增大之势。 蓝筹相对稳定 题材风险加大 由于年报业绩显示上市公司的业绩较为靓丽，在此背景下，蓝筹板块的估值具备相对优势，这为整个市场的估值中枢提供了一定的支撑，体现在二级市场上就是大盘蓝筹的相对稳定。但是掩藏在蓝筹相对稳定背后则是题材股在高位的摇摇欲坠。从区域板块轮炒到节能环保、新兴战略产业、三网融合、物联网等两会政策受益板块，个股股价普遍处于高位，积累了丰厚的获利盘。从盘面来看，近期市场热点开始涣散，当天有政策利好的热点从之前的高开高走封涨停到如今的高开低走，市场活跃资金借利好出货的迹象非常明显，我们认为题材股的风险才刚刚开始，后市题材股下跌有可能呈加速之势，投资者需要保持充分警惕。 逢低关注优质大蓝筹 虽然较为靓丽的年报以及良好的经济基本面为A股价值中枢大盘蓝筹的估值提供了一定支撑，但是在市场心态不稳，资金面略显紧张，加息预期增强等利空因素的影响下，前期涨幅巨大的题材类个股估值高企已经难以为继。我们认为指数可能呈现震荡偏弱的格局，个股跌幅有可能较为惨烈。在操作上，投资者需要保持谨慎心态，保持现金充裕是必须遵循的原则，在这前提下，可以在股指下跌的过程中逢低买入一些优质大盘蓝筹和技术走势较好的个股。热点方面可以关注煤炭、钢铁、银行等权重板块在下跌过程中的反弹机会。	股票
揭秘各国女孩的神秘闺房(组图)(10) 揭秘各国女孩的神秘闺房	家居
大资金涌入金银币价值洼地 部分老精稀价翻番 ■新快报记者 赵旭虹 金银币收藏被称为“一块值得挖掘的价值洼地 ”。近日在黄金价格大幅上升影响下，金银币市场，尤其是“老精稀”品种整体上扬明显。据了解，1981年发行的、发行数量为1000套的第一组《出土文物》，今年二三月份的市场价是8.5万元/套，目前已升至16万元/套；1993年1盎司故宫名画之郎世宁《孔雀开屏》年初市场价1.9万元，目前已升至5.9万元；1993年1盎司《天下为公》去年底还是5万元，目前已升至10.5万元…… 对此，广州纵原邮币卡收藏品市场的专业人士们并不意外。据经营“老精稀”品种最多、影响力也最大的广银阁负责人陈浩敏分析，“老精稀”品种本身就具备权威性、历史性、稀缺性，且多年来一直发展平稳，近期在黄金价格大幅上扬和社会投资资金寻求高效安全的投资渠道等因素的共同作用下，全面发力并不意外。 陈浩敏近10多年来一直专注于“老精稀”的收藏、研究和推广。据了解，新中国历年发行的贵金属纪念币中的90%的品种他们都有经营。陈浩敏透露说，“老精稀”品种属于高端收藏，京、沪、穗为三大主流金币市场。以10万元为门槛的话，目前国内达到这个级别的藏家人数在8000人左右；一般上层次一点的门槛在30万元以上，而国内的这个收藏群体人数目前在3000人以内。他所接触的这些“老精稀”藏家以公务员、医生和生意人为主。北京、上海的买家玩得最豪气。陈浩敏说，最近发现有的买家购买力着实吓人，最大的一笔是近1000万元，而且还有后续资金注入金币市场。 据了解，从第一套金银币发行开始，中国金银币的集藏历史已经有31年，新中国贵金属币累计发行近1700个品种，现在金币发行量不过几千枚，银币发行量不过几万枚，一年发行七八个品种。上海市钱币学会理事、国家高级黄金投资分析师黄瑞勇认为，由于限量发行，只要收藏者稍有增加，其价格的上涨是值得期待的，由此又会吸引越来越多的收藏者与投资者，并不断推动行情向纵深展开。另外和金银币的材质黄金白银等价格相比，目前大部分金银币价格上涨只在2倍左右，只有极个别的品种能达到10倍，与其他收藏品相比，价格的涨幅还很小，整体溢价幅度都不大，这也是其具有巨大潜力的原因之一。 其实，金银币在国外一直是投资收藏市场的热点。黄瑞勇说，在美国，那些发行量在10枚以内的顶级金币，现在的价格都到了400万美元-500万美元，最高的要突破1000万美元。而在前一段时期，俄罗斯、波兰和保加利亚等东欧国家金银币的涨幅都非常大，许多发行量在二三千枚的品种，其涨幅基本都达到了5-10倍。与此同时，现在很多“老外”都非常看好中国的金银币市场，因为国内金银币收藏群体的发展潜力要比这些国家大得多。 辞典 “老精稀” “老精稀”贵金属纪念币是指由贵金属铸造，为纪念历史事件和历史人物而由中国人民银行发行的具有面值的法定货币，具有发行时间“老”，也就是发行时间相对较早；“精”其喻意即是题材优秀、工艺铸造精湛；“稀”是稀有、珍稀，其代表的是量的多少。这里关键要分清发行量、实铸量，以及现实可流通量的区别。 点睛 哪类金银币最有价值？ 以陈浩敏的经验看，同时具备以下三种特征的金银币较有价值：1.是中国人民银行发行的；2.发行数量为限量3000枚以内；3.为本色金银币。陈浩敏举例说，1993年上海造币厂分别发行了发行量为100枚的《毛泽东》金币和发行量为99枚的《毛泽东》金章，题材、规格一样，当时市场价都是3万多元，到现在，《毛泽东》金币已涨至55万元，《毛泽东》金章的市场价还不到8万元。赵旭虹	财经
低调许晴获高调认可 凭“宋庆龄”一角得奖 本报讯 在今年金鸡百花电影节开幕的第一天，副主席康健民就向记者表示，百花奖是大众评选，不可能下双黄蛋。如果现场出现同样的票数，就再投一轮。然而，在最佳女配角的现场评选中，许晴(《建国大业》)和王嘉(《惊天动地》)的选票出现了30:30的平局，百花奖历史上的第一枚“双黄蛋”由此诞生。虽然组委会也紧急开会探讨要不要重新投票，不过最终在公证处的建议下，保留了并列的结果，而这个结果也打破了近年来很多颁奖典礼“不到场不得奖”的“惯例”，可见许晴扮演的宋庆龄深入人心。 为人处世一向低调的许晴，一直以来从不出席任何颁奖典礼，不管是否有奖项加身。争奇斗艳的红毯秀上是找不见她的。虽然之前就已经获得最佳女配角的提名奖，组委会也发出了盛情邀请，不过直到颁奖典礼结束，她都没有现身。代替许晴领奖的黄建新导演在奖台上也表示：“许晴是个很低调的演员，非常的努力。”不少媒体和业内人士之前也把得奖的关注点放在了已经确定出席的明星身上，直到舞台的大屏幕上播放入选最佳女配角的VCR时，许晴在《建国大业》里扮演宋庆龄的画面一出现，现场持续爆发的掌声瞬间说明了一切。而颁奖现场大众评委的投票结果又再次证明了许晴的实力以及观众对她的认可。在许晴的贴吧里早已经是一片欢喜，粉丝们纷纷对许晴表示祝贺，并有很大的一部分人表示“许晴的不出现似乎是正常的，专心拍戏的她才更值得尊敬”、“上次澳门获女配角奖就没去，此番依然。难得如此个性！” 得奖后的许晴依然保持着低调。在得知自己获奖后，许晴说，因为在横店拍戏，无法出席百花奖，颁奖典礼当晚她一直拍摄夜戏到深夜。对于再次获奖，许晴说，演员的本职是演好每一个角色，获奖是命运的恩赐观众的厚爱，我非常珍惜。 许晴正在横店拍摄一部悬疑侦探大戏《皇粮胡同十九号》，这部戏的前身是网络上非常走红的一部同名小说。许晴在剧中分饰姐妹两人，姐姐雍容华贵，妹妹纯情清爽。该剧最吸人眼球的女侦探冯紫町一角堪称中国电视史上第一个女福尔摩斯，许晴将挑战悬疑极限。 许晴保持了为剧组同仁煮咖啡的爱好，紧张的拍摄中，每天都为剧组工作人员精心烹制好热腾腾的咖啡，让大家在疲惫之余享受一份充满爱心温情的关怀。(记者 陈滨)	娱乐
三道工序就“炒”红 情欲情感情绪“三原则” 当前，一股低俗炒作之风正变成一种“流行文化生态”走上社会公共话题的前台，不仅扰乱了公众视线，也造成审美观、价值观的迷失，特别是混乱着青少年一代。 从“芙蓉姐姐”到“凤姐”、“伪娘”的一夜走红与被追捧，从贾君鹏的“被创作”到养生专家的“被神话”，从各家电视台争夺收视率到火拼“相亲”节目……幕后推手、媒体躁动、低俗炒作、价值观迷失，这些文化现象的背后，到底是谁在操纵？ 针对上述现象，记者首先对“网络推手”进行了深度调查。 怎样做才能红？三道工序就能“炒”红 “信凤姐，得自信”已成为流行语。虽然“凤姐”坚称没有炒作，但一家网络营销策划机构的网站却公开宣称：“凤姐”是我们捧红的！通过网站上所留的电话，记者联系上了一位名叫孙建业的23岁年轻人。 孙建业称，自己是受到“天仙妹妹”的影响决定做网络推手的，“在上大学时，几乎每天都在关注这一事件，在得知‘天仙妹妹’通过代言广告和跑场子，一年能赚到230万元后，我就决定要做这行。做网络推手这行，看中的就是零门槛、高收益的特点，只要会上网发帖就行”。 孙建业说，2009年11月，他们接到罗玉凤的电话，“希望炒作她，‘浪兄’对她进行了策划和包装”。 孙建业口中的“浪兄”，本名杨军，尔玛(中国)互动营销上海公司的创意总监，成名作是2005年的“天仙妹妹”，被认为是中国第一代的网络推手。在“浪兄”看来，炒作网络红人是有套路的：“进论坛、BBS、社交网站、门户网站及社区报道——传统媒体跟进，大面积跟风报道——形成知名度，赢得广告商关注。” 第一阶段进军网络各大论坛罗玉凤去散发征婚传单前，孙建业的团队就写好了广告词，“北大或清华硕士毕业”、“身高176~183CM”、“东部沿海户籍”。“这样最能引发争议。”孙建业说。 接着，进入发帖环节。“首发选择一些影响力较大的网站”。2009年11月12日，孙建业发了一篇“金融中心惊现求婚女”的帖子。刚开始的时候没什么人关注，于是就自己顶帖子，使之保持在首页。 转帖也是这一阶段的工作。“以网友的身份把帖子转到其他论坛，有赞扬的，有批评的，有时还要回帖和发一些新帖，比如PS(数码合成)一些‘凤姐’的照片并印上她的一些话，引起更大的(刺激)效果。”孙建业说，从推手主动发帖进入网友自动转帖，是推广过程中的重要一步，“这基本上花了一周的时间”。 随着话题性的增强，“凤姐征婚”登上了一些论坛首页，并开始出现在各大门户网站的新闻板块。 第二阶段传统媒体大量跟进“现在很多传统媒体在网上寻找新闻素材，看到‘凤姐’很火，就开始联系采访。”《人间》栏目很快就请她做了一期节目，因极具戏剧性和争议性，再次掀起轩然大波。 “这也是策划的！”孙建业坦言，“节目中罗玉凤的前男友、新男友和朋友都是我们找来的。”很快，这一节目引来了更多的跟进报道，“凤姐”逐渐成为一个社会话题。 “按照原来的策划方案，基本上到这时候就差不多了，如果有企业感兴趣，就可以做一些广告或者代言一些产品，这是第三阶段。” “公众有这么大的反应是一开始没有想到的。”孙建业坦言，“一开始就是想着玩一下，但没想到关注的人挺多。” 怎样才算炒红？传统媒体跟进才“及格” 这几年网络红人层出不穷，其中既有“天仙妹妹”、“最美清洁工”等符合传统审美观的红人，也不乏“芙蓉姐姐”、“凤姐”、“伪娘”等以另类形象博眼球的红人。这其中，都有“网络推手”在幕后操作。 不过，不少网络推手对此并不十分认可。“浪兄”就表示：“在网上炒作‘凤姐’的帖子多为网友自发参与，我最多只起到了一些推波助澜的作用。”他把自己比喻成“坐在山上推第一块大石头的人”：“这块重量级的石头只要往下一滚，无数石头就跟着浩浩荡荡地滚下去了。” “所有的网络热点事件和网络红人，是网民起哄、门户网站追捧、传统媒体跟风造成的。”尔玛(中国)互动营销北京公司策划总监“立二拆四”表示。 怎样做才最容易引起网友的关注呢？“立二拆四”总结了三“情”原则：情欲、情感和情绪。 “为什么‘××门’出一个火一个，就是迎合了情欲需求；‘天仙妹妹’、‘最美清洁工’等，则是在情感上打动了网友心中柔软的一面；形成极大反差的‘凤姐’、‘芙蓉’、‘封杀王老吉’等，则是情绪性营销。” 当然，要引起万众瞩目，需要大量“网络水军”(网络用语：发帖俗称“灌水”，水军指那些靠发帖获得收入的网民)的铺陈。对此，几家网络推手公司都毫不讳言。 据介绍，“水军”主要是在校学生、无业青年及一些白领等。一个“水军头”往往联系着几百名至几千名“水军”，需要联系时，“浪兄”等会直接联系“水军头”，再由“水军头”转包给分散的“水军”，完成任务后，按发帖数量和质量发钱，每条的价钱从一毛至八毛不等。 “在门户网站或者论坛上发帖，并人为进行维护，需要支付一定费用，约占整个成本的20%~30%。”“浪兄”介绍说，在“水军”部分的花费，约占整个成本的10%~20%。“组织一两万‘水军’还是比较容易的。” 此外，传统媒体的跟进也是关键。“立二拆四”说，“只有做到传统媒体跟进，推手才算是及格。” 花多少钱可以红？每人收费30万元 “凤姐”走红后，接了整容医院与婚纱摄影广告。“广告代言的收入，一般是五五分”，孙建业说。 网络推手不是“活雷锋”，网络红人的背后都有商业利益的驱使。据“浪兄”介绍，在策划“凤姐”之初，他们就与南京一家整形医院谈好了，“不过由于后期该医院打了退堂鼓，才又找到了广州这家医院。没有商业利益，我们是不会做的”。 据“立二拆四”介绍，公司的获利主要来自于客户所支付的推广费用，其次是获得事先约定的广告和代言分成。推一个人的收费一般在30万元左右；如果要推企业，收费则在十几万至几十万元不等，除去宣传成本，毛利有20%~30%。 在网络红人身上“下注”，同样有不菲的收益。据介绍，“天仙妹妹”的走红，为当地旅游经济带来30%的增长；而王老吉通过2008年的“封杀”事件，销量和美誉度有很大提升。 作为参与者，论坛、网站和“水军”同样也获得与点击率相关的收益。在这样的形势下，网络推手正在不断发展壮大。据悉，大大小小的推手公司现在已有上千家，其中的佼佼者已逐渐由散兵游勇向公司化、正规化运作转变。 张意轩	娱乐
微软2月10日举办IE9最终预览版发布会 新浪科技讯 北京时间1月30日上午消息，微软周五向媒体发出了邀请函，邀请其参加2月10日举办的IE 9为主题的发布会。消息人士称，微软将发布IE9最终预览版(Release Candidate)。 消息人士称，IE9最终预览版将包括ActiveX 插件过滤、地理位置隐私、追踪保护等测试版没有的新功能。IE9还改进了浏览器标签和按键的界面设计。微软还改进了IE9中的下载管理器，从而不需要将鼠标悬停在下载任务上就直接显示下载速度。 微软本月初宣布，IE9测试版下载量超过2000万，成为历史上下载量最大的IE测试版。(张和)	科技
